text,expected,predicted,raw_output
"h1632.example, u3480, source 203.0.113.128: a command was executed inside a daemon workload.
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"host=h1032.example actor=u3405 src=198.51.100.61 action=""a launch agent definition was installed in a user context""
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,malicious,malicious
"host=h1242.example actor=u4004 src=198.51.100.204 action=""a command was executed inside a daemon workload""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved node agent runs its standard health command.",benign,expected_admin,expected_admin
"h2177.example, u3791, source 192.0.2.16: a command was executed inside a daemon workload.
Evidence: Before this execution, ticket R618 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,suspicious,suspicious
"h1799.example audit: actor=u3935 src=192.0.2.34; a mailbox rule was created to forward selected incoming messages.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""It was outside the owner-approved scope; an old work ticket does not authorise it."",""The operation is traced to an externally controlled account after a confirmed takeover.""]}",malicious,expected_admin,expected_admin
"h1632.example, u3480, source 203.0.113.128: a command was executed inside a daemon workload.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"h1479.example audit: actor=u3845 src=198.51.100.143; an application requested repeated screen captures.
Correlation: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"h1264.example, u3446, source 192.0.2.179: a mailbox rule was created to forward selected incoming messages.
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"h1241.example audit: actor=u3835 src=198.51.100.116; a session read an unusually large number of records.
Correlation: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h1928.example audit: actor=u3619 src=192.0.2.15; a backup job definition was changed.
Correlation: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1415.example audit: actor=u3986 src=203.0.113.94; a client transferred a large payload to an external storage endpoint.
Correlation: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user exports their own project to approved storage.",benign,expected_admin,expected_admin
"h2094.example, u3497, source 192.0.2.80: a principal retrieved an application secret.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1799.example audit: actor=u3935 src=192.0.2.34; a mailbox rule was created to forward selected incoming messages.
Correlation: The cause is repeatable: the rule uses the wrong forwarding destination. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"{""host"":""h1534.example"",""actor"":""u3674"",""src"":""203.0.113.68"",""action"":""a command was executed inside a daemon workload"",""evidence"":[""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations."",""Corrupted correlation data prevents matching the observation to any actor or workflow.""]}",unknown,expected_admin,expected_admin
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations."",""Corrupted correlation data prevents matching the observation to any actor or workflow.""]}",unknown,expected_admin,expected_admin
"h1881.example, u3455, source 192.0.2.46: a privileged feature flag was enabled.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1897.example, u3304, source 198.51.100.109: an application requested repeated screen captures.
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"{""host"":""h1000.example"",""actor"":""u3402"",""src"":""203.0.113.59"",""action"":""an application requested additional account permissions"",""evidence"":[""The event follows an unintended option: the app manifest contains the wrong scope."",""Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.""]}",misconfiguration,expected_admin,expected_admin
"h1406.example audit: actor=u3542 src=198.51.100.189; an application requested repeated screen captures.
Correlation: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,benign,benign
"h2176.example, u3451, source 198.51.100.66: a code-signing certificate was requested.
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the approved release service renews its scheduled signing identity.",benign,suspicious,suspicious
"host=h1159.example actor=u3973 src=198.51.100.30 action=""a privileged feature flag was enabled""
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,authorised_testing,authorised_testing
"host=h1037.example actor=u3933 src=198.51.100.211 action=""a launch agent definition was installed in a user context""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the launch definition selects the wrong script path.",misconfiguration,expected_admin,expected_admin
"host=h1192.example actor=u4028 src=192.0.2.198 action=""a session read an unusually large number of records""
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,expected_admin,expected_admin
"{""host"":""h1323.example"",""actor"":""u3729"",""src"":""203.0.113.163"",""action"":""a code-signing certificate was requested"",""evidence"":[""The operation is traced to an externally controlled account after a confirmed takeover."",""It was outside the owner-approved scope; an old work ticket does not authorise it.""]}",malicious,expected_admin,expected_admin
"h1463.example, u3353, source 203.0.113.20: a new repository deploy key was added.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the approved workspace setup flow creates its normal deployment identity.",benign,expected_admin,expected_admin
"{""host"":""h1197.example"",""actor"":""u3026"",""src"":""192.0.2.251"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Independent completion checks match the requested maintenance state; no security exercise is involved."",""Before this execution, ticket R479 authorised its exact actor, resource and operation.""]}",expected_admin,expected_admin,expected_admin
"host=h1032.example actor=u3405 src=198.51.100.61 action=""a launch agent definition was installed in a user context""
Evidence: Before this execution, ticket R132 authorised its exact actor, resource and operation. Independent completion checks match the requested maintenance state; no security exercise is involved.",expected_admin,expected_admin,expected_admin
"h2094.example, u3497, source 192.0.2.80: a principal retrieved an application secret.
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,suspicious,suspicious
"host=h1010.example actor=u3374 src=192.0.2.166 action=""an application requested repeated screen captures""
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"{""host"":""h1556.example"",""actor"":""u3659"",""src"":""192.0.2.209"",""action"":""a session read an unusually large number of records"",""evidence"":[""Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event."",""Responders prove that stolen access performed this particular operation.""]}",malicious,expected_admin,expected_admin
"h1799.example audit: actor=u3935 src=192.0.2.34; a mailbox rule was created to forward selected incoming messages.
Correlation: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,benign,benign
"h1479.example audit: actor=u3845 src=198.51.100.143; an application requested repeated screen captures.
Correlation: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user starts the approved screen sharing feature.",benign,suspicious,suspicious
"h1299.example audit: actor=u3538 src=203.0.113.201; a command was executed inside a daemon workload.
Correlation: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"{""host"":""h2113.example"",""actor"":""u3976"",""src"":""203.0.113.137"",""action"":""a backup job definition was changed"",""evidence"":[""Telemetry substantiates unusual activity outside the cited work scope."",""Investigation has no approved explanation, confirmed intrusion or replicated settings fault.""]}",suspicious,malicious,malicious
"host=h1452.example actor=u3913 src=198.51.100.19 action=""a code-signing certificate was requested""
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"h1897.example, u3304, source 198.51.100.109: an application requested repeated screen captures.
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"h1278.example audit: actor=u3706 src=192.0.2.163; an application requested repeated screen captures.
Correlation: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,unknown,unknown
"host=h1181.example actor=u3276 src=203.0.113.124 action=""a command was executed inside a daemon workload""
Evidence: The operation is traced to an externally controlled account after a confirmed takeover. It was outside the owner-approved scope; an old work ticket does not authorise it.",malicious,malicious,malicious
"h2176.example, u3451, source 198.51.100.66: a code-signing certificate was requested.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R134 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"h1698.example audit: actor=u3757 src=198.51.100.244; a command was executed inside a daemon workload.
Correlation: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,unknown,unknown
"host=h2099.example actor=u3853 src=203.0.113.125 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"{""host"":""h1697.example"",""actor"":""u3433"",""src"":""203.0.113.223"",""action"":""a client transferred a large payload to an external storage endpoint"",""evidence"":[""Event correlation verifies a departure from the established baseline on this resource."",""No owner can account for it, yet compromise and a reproducible operational fault are not proven.""]}",suspicious,expected_admin,expected_admin
"h1264.example, u3446, source 192.0.2.179: a mailbox rule was created to forward selected incoming messages.
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the rule uses the wrong forwarding destination.",misconfiguration,malicious,malicious
"host=h1452.example actor=u3913 src=198.51.100.19 action=""a code-signing certificate was requested""
Evidence: The event follows an unintended option: the renewal job selects the wrong certificate profile. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"h1831.example audit: actor=u3784 src=192.0.2.212; a session read an unusually large number of records.
Correlation: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"h1870.example, u3815, source 198.51.100.252: a mailbox rule was created to forward selected incoming messages.
Evidence: The cause is repeatable: the rule uses the wrong forwarding destination. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,expected_admin,expected_admin
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""The cause is repeatable: the query filter omits the intended row limit."",""Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.""]}",misconfiguration,expected_admin,expected_admin
"h1108.example, u3787, source 198.51.100.66: an application requested repeated screen captures.
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"host=h1242.example actor=u4004 src=198.51.100.204 action=""a command was executed inside a daemon workload""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the command template refers to the wrong health script.",misconfiguration,expected_admin,expected_admin
"host=h1477.example actor=u3724 src=192.0.2.61 action=""a mailbox rule was created to forward selected incoming messages""
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user routes invoices to the approved processing mailbox.",benign,expected_admin,expected_admin
"host=h1948.example actor=u3348 src=203.0.113.35 action=""a backup job definition was changed""
Evidence: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,malicious,malicious
"host=h1744.example actor=u4101 src=192.0.2.5 action=""a principal retrieved an application secret""
Evidence: Telemetry substantiates unusual activity outside the cited work scope. Investigation has no approved explanation, confirmed intrusion or replicated settings fault.",suspicious,malicious,malicious
"h2188.example, u3071, source 192.0.2.149: an application requested additional account permissions.
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,suspicious,suspicious
"host=h1496.example actor=u3565 src=198.51.100.45 action=""a client transferred a large payload to an external storage endpoint""
Evidence: Independent workflow evidence accounts for the action: the user exports their own project to approved storage. The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test.",benign,expected_admin,expected_admin
"h1532.example, u3551, source 203.0.113.62: an application requested additional account permissions.
Evidence: Independent completion checks match the requested maintenance state; no security exercise is involved. Before this execution, ticket R501 authorised its exact actor, resource and operation.",expected_admin,expected_admin,expected_admin
"{""host"":""h1000.example"",""actor"":""u3402"",""src"":""203.0.113.59"",""action"":""an application requested additional account permissions"",""evidence"":[""Essential session evidence is absent and the surviving accounts contradict each other."",""No dependable anomaly, valid work approval or causal explanation can be established for this event.""]}",unknown,expected_admin,expected_admin
"h1368.example audit: actor=u3826 src=192.0.2.243; a mailbox rule was created to forward selected incoming messages.
Correlation: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the rule uses the wrong forwarding destination.",misconfiguration,suspicious,suspicious
"host=h1847.example actor=u3612 src=203.0.113.16 action=""a launch agent definition was installed in a user context""
Evidence: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,expected_admin,expected_admin
"h1415.example audit: actor=u3986 src=203.0.113.94; a client transferred a large payload to an external storage endpoint.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,unknown,unknown
"h1182.example audit: actor=u4156 src=198.51.100.171; an application requested repeated screen captures.
Correlation: The existing business process explains this event: the user starts the approved screen sharing feature. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,suspicious,suspicious
"h1437.example, u4114, source 203.0.113.39: a privileged feature flag was enabled.
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user enables an approved feature for their trial workspace.",benign,expected_admin,expected_admin
"h2170.example, u4167, source 198.51.100.82: an application requested additional account permissions.
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the app manifest contains the wrong scope.",misconfiguration,suspicious,suspicious
"h1986.example, u3445, source 198.51.100.2: a client transferred a large payload to an external storage endpoint.
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"{""host"":""h1792.example"",""actor"":""u4065"",""src"":""198.51.100.104"",""action"":""a launch agent definition was installed in a user context"",""evidence"":[""Independent completion checks match the requested maintenance state; no security exercise is involved."",""Before this execution, ticket R427 authorised its exact actor, resource and operation.""]}",expected_admin,expected_admin,expected_admin
"{""host"":""h1323.example"",""actor"":""u3729"",""src"":""203.0.113.163"",""action"":""a code-signing certificate was requested"",""evidence"":[""The event is a planned security retest rather than operational maintenance."",""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.""]}",authorised_testing,expected_admin,expected_admin
"host=h2072.example actor=u3827 src=198.51.100.105 action=""an application requested additional account permissions""
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the app manifest contains the wrong scope.",misconfiguration,expected_admin,expected_admin
"host=h1181.example actor=u3276 src=203.0.113.124 action=""a command was executed inside a daemon workload""
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,malicious,malicious
"h1853.example, u3184, source 192.0.2.105: a privileged feature flag was enabled.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"host=h1037.example actor=u3933 src=198.51.100.211 action=""a launch agent definition was installed in a user context""
Evidence: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,expected_admin,expected_admin
"{""host"":""h1901.example"",""actor"":""u3955"",""src"":""198.51.100.71"",""action"":""a mailbox rule was created to forward selected incoming messages"",""evidence"":[""The existing business process explains this event: the user routes invoices to the approved processing mailbox."",""Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.""]}",benign,expected_admin,expected_admin
"h2152.example, u3368, source 203.0.113.206: a new repository deploy key was added.
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,malicious,malicious
"h2192.example, u4164, source 192.0.2.154: a backup job definition was changed.
Evidence: The cause is repeatable: the job template selects the wrong source path. Running with the old setting reproduces the event and applying the fix eliminates it; no compromised actor is identified.",misconfiguration,malicious,malicious
"h1415.example audit: actor=u3986 src=203.0.113.94; a client transferred a large payload to an external storage endpoint.
Correlation: Change governance had already approved this operation for this administrator and host. The observed scope, service window and final state match that maintenance request, not an assessment plan.",expected_admin,expected_admin,expected_admin
"h1439.example, u3194, source 198.51.100.155: an application requested repeated screen captures.
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,suspicious,suspicious
"host=h1300.example actor=u3817 src=192.0.2.120 action=""a privileged feature flag was enabled""
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"host=h1010.example actor=u3374 src=192.0.2.166 action=""an application requested repeated screen captures""
Evidence: Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction. The existing business process explains this event: the user starts the approved screen sharing feature.",benign,benign,benign
"host=h1010.example actor=u3374 src=192.0.2.166 action=""an application requested repeated screen captures""
Evidence: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1277.example, u3258, source 198.51.100.129: a launch agent definition was installed in a user context.
Evidence: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"{""host"":""h1936.example"",""actor"":""u3710"",""src"":""198.51.100.195"",""action"":""a session read an unusually large number of records"",""evidence"":[""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope."",""The event is a planned security retest rather than operational maintenance.""]}",authorised_testing,expected_admin,expected_admin
"h1227.example audit: actor=u3971 src=192.0.2.38; a client transferred a large payload to an external storage endpoint.
Correlation: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,expected_admin,expected_admin
"h1463.example, u3353, source 203.0.113.20: a new repository deploy key was added.
Evidence: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,suspicious,suspicious
"{""host"":""h1323.example"",""actor"":""u3729"",""src"":""203.0.113.163"",""action"":""a code-signing certificate was requested"",""evidence"":[""The observed scope, service window and final state match that maintenance request, not an assessment plan."",""Change governance had already approved this operation for this administrator and host.""]}",expected_admin,expected_admin,expected_admin
"{""host"":""h1095.example"",""actor"":""u3828"",""src"":""203.0.113.25"",""action"":""a session read an unusually large number of records"",""evidence"":[""The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test."",""Independent workflow evidence accounts for the action: the approved reconciliation job reads its scheduled inputs.""]}",benign,expected_admin,expected_admin
"host=h2072.example actor=u3827 src=198.51.100.105 action=""an application requested additional account permissions""
Evidence: No dependable anomaly, valid work approval or causal explanation can be established for this event. Essential session evidence is absent and the surviving accounts contradict each other.",unknown,unknown,unknown
"h1347.example, u3014, source 192.0.2.230: a code-signing certificate was requested.
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"h1406.example audit: actor=u3542 src=198.51.100.189; an application requested repeated screen captures.
Correlation: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,unknown,unknown
"h1415.example audit: actor=u3986 src=203.0.113.94; a client transferred a large payload to an external storage endpoint.
Correlation: The event is a planned security retest rather than operational maintenance. Prior permission, technique, actor and target are verified against the engagement, with timing inside scope.",authorised_testing,expected_admin,expected_admin
"host=h1300.example actor=u3817 src=192.0.2.120 action=""a privileged feature flag was enabled""
Evidence: The existing business process explains this event: the user enables an approved feature for their trial workspace. Its receipt and ownership record agree on normal permitted use, without a separate change, assessment or correction.",benign,expected_admin,expected_admin
"host=h1945.example actor=u3054 src=198.51.100.84 action=""a code-signing certificate was requested""
Evidence: Event correlation verifies a departure from the established baseline on this resource. No owner can account for it, yet compromise and a reproducible operational fault are not proven.",suspicious,malicious,malicious
"host=h1247.example actor=u3865 src=203.0.113.192 action=""a new repository deploy key was added""
Evidence: Responders prove that stolen access performed this particular operation. Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event.",malicious,malicious,malicious
"host=h2072.example actor=u3827 src=198.51.100.105 action=""an application requested additional account permissions""
Evidence: Permission records and the owner reject it; no valid change, ordinary workflow or exercise covers the event. Responders prove that stolen access performed this particular operation.",malicious,malicious,malicious
"h1928.example audit: actor=u3619 src=192.0.2.15; a backup job definition was changed.
Correlation: No owner can account for it, yet compromise and a reproducible operational fault are not proven. Event correlation verifies a departure from the established baseline on this resource.",suspicious,expected_admin,expected_admin
"host=h1847.example actor=u3612 src=203.0.113.16 action=""a launch agent definition was installed in a user context""
Evidence: It was outside the owner-approved scope; an old work ticket does not authorise it. The operation is traced to an externally controlled account after a confirmed takeover.",malicious,malicious,malicious
"h1230.example audit: actor=u3543 src=192.0.2.228; an application requested additional account permissions.
Correlation: Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations. Corrupted correlation data prevents matching the observation to any actor or workflow.",unknown,unknown,unknown
"h2172.example, u3193, source 192.0.2.200: a client transferred a large payload to an external storage endpoint.
Evidence: The business owner verifies the usual identity, resources and output; it was not a maintenance change or security test. Independent workflow evidence accounts for the action: the user exports their own project to approved storage.",benign,expected_admin,expected_admin
"h1230.example audit: actor=u3543 src=192.0.2.228; an application requested additional account permissions.
Correlation: Prior permission, technique, actor and target are verified against the engagement, with timing inside scope. The event is a planned security retest rather than operational maintenance.",authorised_testing,suspicious,suspicious
"h2172.example, u3193, source 192.0.2.200: a client transferred a large payload to an external storage endpoint.
Evidence: The event follows an unintended option: the export job selects the wrong destination. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
"h1511.example, u3600, source 203.0.113.231: a code-signing certificate was requested.
Evidence: Essential session evidence is absent and the surviving accounts contradict each other. No dependable anomaly, valid work approval or causal explanation can be established for this event.",unknown,malicious,malicious
"{""host"":""h1056.example"",""actor"":""u3735"",""src"":""198.51.100.195"",""action"":""an application requested additional account permissions"",""evidence"":[""Prior permission, technique, actor and target are verified against the engagement, with timing inside scope."",""The event is a planned security retest rather than operational maintenance.""]}",authorised_testing,expected_admin,expected_admin
"h1406.example audit: actor=u3542 src=198.51.100.189; an application requested repeated screen captures.
Correlation: Written exercise scope includes this operation, test account and target in advance. Owner and coordinator records corroborate the security validation window and in-scope execution.",authorised_testing,suspicious,suspicious
"host=h1255.example actor=u3091 src=198.51.100.164 action=""a new repository deploy key was added""
Evidence: Corrupted correlation data prevents matching the observation to any actor or workflow. Normal work, an error and intrusion remain unresolved possibilities rather than verified explanations.",unknown,malicious,malicious
"h2128.example, u4161, source 203.0.113.193: a client transferred a large payload to an external storage endpoint.
Evidence: Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported. The event follows an unintended option: the export job selects the wrong destination.",misconfiguration,expected_admin,expected_admin
"h1131.example, u3683, source 192.0.2.160: a client transferred a large payload to an external storage endpoint.
Evidence: Owner and coordinator records corroborate the security validation window and in-scope execution. Written exercise scope includes this operation, test account and target in advance.",authorised_testing,suspicious,suspicious
"h1707.example, u3541, source 198.51.100.230: a principal retrieved an application secret.
Evidence: Investigation has no approved explanation, confirmed intrusion or replicated settings fault. Telemetry substantiates unusual activity outside the cited work scope.",suspicious,malicious,malicious
"h1182.example audit: actor=u4156 src=198.51.100.171; an application requested repeated screen captures.
Correlation: The observed scope, service window and final state match that maintenance request, not an assessment plan. Change governance had already approved this operation for this administrator and host.",expected_admin,benign,benign
"host=h2059.example actor=u3953 src=203.0.113.26 action=""a privileged feature flag was enabled""
Evidence: The event follows an unintended option: the feature selector targets the wrong tenant. Controlled before-and-after runs confirm the settings cause and resolution; no hostile modification is supported.",misconfiguration,malicious,malicious
